id,x,y,deg
001_0,s-43.941053531263137,s54.515951952263137,s45.000000000000000
002_0,s0.730824974221014,s2.766203815981568,s203.629391959400010
002_1,s0.422631039421014,s2.243285116281581,s23.629382601500001
003_0,s1.930920840500000,s1.065964262800000,s66.370480999999998
003_1,s1.338578180900000,s0.970425410200000,s155.134174000000002
003_2,s1.838569010800000,s0.590197776900000,s110.432274201499993
004_0,s0.064239949200000,s0.220722244800000,s336.344862062699974
004_1,s0.695571204500000,s1.085092155900000,s156.316956215200008
004_2,s0.055384182000000,s1.085091786300000,s156.345022845100004
004_3,s0.704008911900000,s0.220719078200000,s336.317228355499992
005_0,s1.054824133787768,s1.149603501546862,s208.904008608600009
005_1,s0.836887109859626,s0.558857835018208,s66.638343000000006
005_2,s1.231880539798338,s0.339293798609266,s112.664949719700004
005_3,s0.322260975132691,s0.229612403103608,s23.655321294400000
005_4,s0.310280511174071,s1.139727739263405,s293.629362094600026
006_0,s1.222196312200000,s1.335682711500000,s159.140142088400012
006_1,s1.224127534300000,s0.441801993000000,s338.243165535099990
006_2,s0.213249872800000,s1.225650514200000,s293.863395979299980
006_3,s0.678942084500000,s0.320704179500000,s246.370682050099987
006_4,s0.320673128800000,s0.379871603600000,s23.629918236500000
006_5,s0.609180418500000,s0.748215765900000,s339.140303526299988
007_0,s1.359884316073259,s0.241509245603556,s336.371651930799999
007_1,s0.718354442689682,s0.673510574520813,s213.541018046200008
007_2,s0.392647266218264,s0.728722521116060,s28.840160532399999
007_3,s1.248674797935717,s0.781596576861639,s37.534132213800000
007_4,s0.475533354180510,s1.469137195474234,s208.842909624800001
007_5,s0.220409819198388,s0.336466675642580,s250.196727660499988
007_6,s1.467332510300629,s1.338953010861331,s64.736409672799994
008_0,s0.206547950486111,s0.289265977643521,s305.356075259299985
008_1,s1.059619940883945,s0.462337263635881,s125.300526671599997
008_2,s0.707768014615970,s1.304889849064570,s305.314029848299981
008_3,s0.652113892079211,s1.037265776949545,s125.402549665899997
008_4,s1.446446994249333,s0.228730919921078,s336.374326400899974
008_5,s1.115580736119805,s0.729728303751590,s305.444027987000027
008_6,s1.560841795113799,s1.478103419556513,s125.397928971699997
008_7,s0.320879324050763,s1.538072045180618,s156.367994928799988
009_0,s0.665919514396575,s1.317862801511721,s249.690446653099997
009_1,s0.320064522016551,s1.105150988458394,s203.984942488499996
009_2,s1.503052909327412,s0.712474162896235,s207.131688660200012
009_3,s1.075735887986931,s1.547042193849042,s293.628984620999972
009_4,s0.325362088113090,s0.230122745427066,s23.974202939400001
009_5,s1.254903547152549,s0.320749821250940,s113.628133510900000
009_6,s0.977400676629068,s0.855343701872709,s154.516986909800011
009_7,s1.547193010449399,s1.112978809566336,s336.367440726499979
009_8,s0.213590623470295,s1.522673442557734,s295.519647506599995
010_0,s-0.635518009300000,s1.031823210100000,s290.544116425399977
010_1,s-0.604525779800000,s-0.228690091500000,s117.088609429300007
010_2,s-0.972893229100000,s0.094126206800000,s73.884165328799995
010_3,s-0.980625170100000,s0.692912921800000,s248.221201935900012
010_4,s-1.404025427300000,s0.515248658300000,s22.316593057799999
010_5,s-0.546949074500000,s0.099946882200000,s297.787561613100024
010_6,s-1.408947199600000,s-0.369129295700000,s27.217240620500000
010_7,s-0.170249968700000,s-0.380831224800000,s341.036344314799976
010_8,s-1.060615939841770,s1.037658862488572,s66.282411854429085
010_9,s-0.164777262100000,s0.623673068200000,s335.985523218200001
011_0,s0.854856533573084,s1.700630441181247,s66.389696098800002
011_1,s1.709164737426900,s1.234573478084804,s339.517891134600006
011_2,s1.719503611322105,s0.198871641209482,s336.720475560299974
011_3,s1.346676043929619,s0.690005774049699,s299.717553954399989
011_4,s0.976752332664150,s0.881668129726152,s159.365089963700001
011_5,s1.292740531162195,s0.366530705227625,s118.475943172900003
011_6,s0.927692606444408,s1.356980762140279,s242.735730821200008
011_7,s1.291968319619826,s1.700943431814698,s293.628875945300024
011_8,s0.366742543460852,s0.197396508165736,s26.886725872500001
011_9,s0.368444044711819,s1.308809772963670,s27.006139063300001
011_10,s0.325356772505814,s1.062220440964144,s206.902518252300013
012_0,s0.864805315300000,s0.369366927200000,s117.452256018300005
012_1,s1.317223205300000,s1.455590666500000,s118.844093503799996
012_2,s1.739638287100000,s0.998412891600000,s117.565793856599996
012_3,s0.353332744700000,s0.720407149500000,s153.806816918599992
012_4,s1.115643087600000,s0.330729968800000,s298.669417316000022
012_5,s0.890541172200000,s1.909279318700000,s164.162729122600012
012_6,s0.323754601700000,s1.908643964000000,s157.488315860499995
012_7,s1.794238596000000,s1.324672881200000,s339.211175637800011
012_8,s1.390666814900000,s1.798326734100000,s293.876474767399998
012_9,s1.801627080800000,s0.213369019600000,s336.370751579900002
012_10,s0.715938336800000,s0.770756315000000,s295.188034898599994
012_11,s0.323539509200000,s1.028425363200000,s337.489677740899992
013_0,s0.213054939300000,s0.349847175100000,s294.938232713700017
013_1,s0.213707288000000,s0.909279390400000,s288.671103321500027
013_2,s0.751017494500000,s1.881800976000000,s66.372227084700000
013_3,s1.317429393600000,s1.162320242500000,s290.209270197799981
013_4,s0.327328057300000,s1.417202257600000,s20.793654417700001
013_5,s1.183707053600000,s1.842551735200000,s296.786397138899986
013_6,s1.168353236900000,s0.948211731000000,s107.494870479400007
013_7,s1.113515264100000,s1.537644534200000,s116.840628025699999
013_8,s1.990634932700000,s1.814833656200000,s116.786442995399995
013_9,s1.989171884200000,s0.324839390500000,s112.098757660700002
013_10,s1.056394458300000,s0.337373242100000,s114.938139969299996
013_11,s1.517780440500000,s0.744126435200000,s158.446566823799998
013_12,s1.859766207000000,s0.829038907200000,s334.584769934400015
014_0,s0.323069739100000,s2.094036133100000,s156.392724625800014
014_1,s0.323008184000000,s0.207123230200000,s23.629411430499999
014_2,s1.994504972700000,s1.548280661700000,s336.495470083800001
014_3,s1.991480063000000,s1.122131910400000,s202.123894902399996
014_4,s1.359007092300000,s0.207370724300000,s333.765052200199989
014_5,s1.524243126900000,s1.983316361500000,s293.143671359099983
014_6,s0.641777542100000,s1.590909467100000,s126.939267074300005
014_7,s1.571857129600000,s1.229991334800000,s154.864403801399988
014_8,s0.699716168800000,s1.899501919700000,s300.636857556200027
014_9,s0.418708655100000,s1.017036859900000,s240.148694960900002
014_10,s1.115936324600000,s1.706840754100000,s253.676276500000000
014_11,s0.952311272300000,s1.330935290200000,s200.698110281400005
014_12,s1.003956411700000,s0.299355080200000,s56.766478485500002
014_13,s1.986704033800000,s0.216977513600000,s19.871041761699999
015_0,s1.460091683480222,s1.297099988727549,s98.902418838800003
015_1,s2.050399011420339,s2.167239268079440,s203.954450699299997
015_2,s1.009139504851178,s1.693773704658627,s138.586279950700003
015_3,s1.059328493886968,s0.909662433911044,s196.961441726499999
015_4,s0.704210927971529,s0.420114718938978,s238.178419853399987
015_5,s0.673744217153322,s0.750331536084731,s58.177109136799999
015_6,s0.314685572974335,s1.312401862586019,s23.620137198300000
015_7,s0.812915387066098,s2.064357054531020,s293.619550429699984
015_8,s1.978259619187573,s1.366712483683688,s23.951358341599999
015_9,s2.060618680725816,s0.453667635428640,s336.366853661200025
015_10,s1.596261464720758,s0.875440325127572,s290.318548717800013
015_11,s1.314245998229181,s1.731351333911063,s324.725647756900003
015_12,s1.524443442885018,s0.319076541573503,s246.363248279799990
015_13,s0.328694895044759,s2.172333849032319,s203.620226236900010
015_14,s0.317709018246370,s0.214077004344667,s22.683099143800000
016_0,s-2.455022823702025,s0.414957391058285,s247.212965461500005
016_1,s-1.572826421127637,s0.405636575170576,s67.214766608800005
016_2,s-1.546977363200115,s-0.199753038820074,s67.814383538399994
016_3,s-0.415385762130422,s0.970112911595094,s66.712008289600007
016_4,s-2.444516128199350,s-0.181997449882256,s247.396553465599993
016_5,s-1.327689032690853,s0.469760429443390,s248.126525713500001
016_6,s-1.282198435296883,s1.600911384593311,s246.470738520499992
016_7,s-1.530824818603969,s1.538949730015454,s67.251260629000001
016_8,s-1.291290181378284,s-0.142617423389012,s244.191403221299993
016_9,s-2.436974075484112,s1.594150888558409,s247.681645810899994
016_10,s-0.417424332096630,s1.612340246018812,s66.331856812500007
016_11,s-1.553968852440538,s0.961513031212516,s66.596478246600000
016_12,s-0.415564857357171,s0.404497637236411,s68.128524656899998
016_13,s-0.425723856102057,s-0.167772243100483,s64.189942236600004
016_14,s-2.455130613557938,s1.028686087238182,s246.595855236900007
016_15,s-1.310539251305255,s1.020047849071292,s246.711702758000001
017_0,s1.147942891321142,s0.320955089816981,s113.628894243100007
017_1,s1.206070679720912,s2.304992688865038,s174.520689615599991
017_2,s2.189266731839608,s0.846735769797237,s336.329611685200007
017_3,s0.787616972539600,s0.630905744351960,s69.414163745799996
017_4,s1.458267915839375,s0.453324456695703,s235.508362332699988
017_5,s2.303877081812744,s0.307276326928873,s55.508670425699997
017_6,s0.380492332851504,s1.674529574267541,s28.144171649600001
017_7,s1.717827666928490,s2.185859977794201,s291.631456209100008
017_8,s2.012928427927749,s1.347945132676641,s30.178970818500002
017_9,s1.415986758030737,s1.423999222474514,s354.520940131500026
017_10,s1.780387485330002,s1.087962797606430,s129.807676100399988
017_11,s0.320909303216831,s0.213599564519316,s23.626487968799999
017_12,s0.213990690399621,s1.250006150657745,s248.722877759800014
017_13,s0.733259923371153,s2.190504978286416,s66.368412301899994
017_14,s2.190504791384226,s1.773295165249461,s336.370158553400017
017_15,s0.769712645440514,s1.380168293535203,s345.348358797000003
017_16,s1.178683626846017,s1.244851393688333,s173.755527186800009
018_0,s1.189258367700000,s0.675638009000000,s305.237411234100023
018_1,s1.754237461400000,s1.991759504800000,s116.304462108400003
018_2,s1.083802856700000,s2.121466583300000,s304.889346365800009
018_3,s1.866995406200000,s2.219909288900000,s295.859764650200020
018_4,s2.264318647600000,s0.208138161100000,s336.186299496800018
018_5,s1.074948814600000,s1.301388877700000,s258.383448151300001
018_6,s1.359166690200000,s0.316008928600000,s246.517652312400003
018_7,s0.942748324000000,s1.752785665500000,s116.880580129400002
018_8,s0.720037430300000,s0.630485110400000,s217.400934409700000
018_9,s0.832579478100000,s1.161108630200000,s76.437323227400000
018_10,s1.973735821700000,s1.427598241500000,s76.244594118799995
018_11,s0.776704024200000,s2.251182274800000,s69.666202549900007
018_12,s2.374498470600000,s1.198357750900000,s116.098625666199993
018_13,s0.412301600977947,s0.698018933531474,s30.778912192500002
018_14,s0.216164408300585,s0.315880895435873,s246.501769088600014
018_15,s0.323689768100000,s1.806073761300000,s23.621385507100001
018_16,s2.207598692779025,s1.712207457071557,s338.185717087999990
018_17,s1.753785964900000,s0.542262812600000,s293.590971047700009
019_0,s2.475838374500000,s2.250499811700000,s57.182612638099997
019_1,s1.873406576800000,s1.490305957300000,s136.464777928800004
019_2,s0.273444556400000,s1.689509831400000,s321.291880258399999
019_3,s0.214316551500000,s1.301381247900000,s248.274109328200012
